provider,dataset_version_id,dataset_name,split,doc_id,page_index,image_name,section,field,score,matches,precision,recall,f1,accuracy,string_similarity,numeric_mae,date_mae_days,gt_value_preview,pred_value_preview
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,meta,statement_type,0.000000,,,,,,,,,notes_to_financial_statements,None
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,meta,title,0.000000,,,,,,,,,באורים לדוחות הכספיים,None
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,facts,value,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,facts,path,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,facts,fact_num,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,facts,period_type,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,facts,period_start,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,facts,period_end,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,facts,currency,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,facts,scale,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,facts,value_type,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,facts,value_context,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,facts,comment_ref,0.000000,0,0.000000,0.000000,0.000000,0.000000,1.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,facts,note_name,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,facts,note_flag,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,facts,note_num,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,facts,note_ref,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,facts,path_source,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
