provider,dataset_version_id,dataset_name,split,doc_id,page_index,image_name,section,field,score,is_exact_match,gt_fact_count,pred_fact_count,facts_status,matches,precision,recall,f1,accuracy,helper_pair_count,string_similarity,numeric_mae,date_mae_days,gt_value_preview,pred_value_preview
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,facts,period_start,1.000000,,8,8,standard,8,1.000000,1.000000,1.000000,1.000000,8,,,0.000000,2024-01-01 | 2023-01-01 | 2024-01-01 | ... (+5),2024-01-01 | 2023-01-01 | 2024-01-01 | ... (+5)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,facts,period_end,1.000000,,8,8,standard,8,1.000000,1.000000,1.000000,1.000000,8,,,0.000000,2024-12-31 | 2023-12-31 | 2024-12-31 | ... (+5),2024-12-31 | 2023-12-31 | 2024-12-31 | ... (+5)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,facts,currency,1.000000,,8,8,standard,8,1.000000,1.000000,1.000000,1.000000,,,,,ILS | ILS | ILS | ... (+5),ILS | ILS | ILS | ... (+5)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,facts,scale,1.000000,,8,8,standard,8,1.000000,1.000000,1.000000,1.000000,,,,,1 | 1 | 1 | ... (+5),1 | 1 | 1 | ... (+5)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,facts,value_type,1.000000,,8,8,standard,8,1.000000,1.000000,1.000000,1.000000,,,,,amount | amount | amount | ... (+5),amount | amount | amount | ... (+5)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,facts,value_context,1.000000,,8,8,standard,8,1.000000,1.000000,1.000000,1.000000,,,,,tabular | tabular | tabular | ... (+5),tabular | tabular | tabular | ... (+5)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,facts,comment_ref,1.000000,,8,8,standard,8,1.000000,1.000000,1.000000,1.000000,8,1.000000,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,facts,note_name,1.000000,,8,8,standard,8,1.000000,1.000000,1.000000,1.000000,8,1.000000,,,"הכנסות מימון, נטו | הכנסות מימון, נטו | הכנסות מימון, נטו | ... (+5)","הכנסות מימון, נטו | הכנסות מימון, נטו | הכנסות מימון, נטו | ... (+5)"
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,facts,note_flag,1.000000,,8,8,standard,8,1.000000,1.000000,1.000000,1.000000,,,,,True | True | True | ... (+5),True | True | True | ... (+5)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,facts,note_num,1.000000,,8,8,standard,8,1.000000,1.000000,1.000000,1.000000,,,,,11 | 11 | 11 | ... (+5),11 | 11 | 11 | ... (+5)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,facts,note_ref,1.000000,,8,8,standard,8,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,facts,path_source,1.000000,,8,8,standard,8,1.000000,1.000000,1.000000,1.000000,,,,,observed | observed | observed | ... (+5),observed | observed | observed | ... (+5)
